stage,home_advantage,home_form_points,away_form_points,home_form_gd,away_form_gd,form_diff,h2h_home_win_rate,prob_H,prob_D,prob_A,home_avg_rating,away_avg_rating,rating_diff,home_buildUpPlaySpeed,away_buildUpPlaySpeed,home_buildUpPlayPassing,away_buildUpPlayPassing,home_chanceCreationShooting,away_chanceCreationShooting,home_chanceCreationPassing,away_chanceCreationPassing,home_chanceCreationCrossing,away_chanceCreationCrossing,home_defencePressure,away_defencePressure,home_defenceAggression,away_defenceAggression,home_defenceTeamWidth,away_defenceTeamWidth,league_Belgium Jupiler League,league_England Premier League,league_France Ligue 1,league_Germany 1. Bundesliga,league_Italy Serie A,league_Netherlands Eredivisie,league_Poland Ekstraklasa,league_Portugal Liga ZON Sagres,league_Scotland Premier League,league_Spain LIGA BBVA,league_Switzerland Super League,season_2008/2009,season_2009/2010,season_2010/2011,season_2011/2012,season_2012/2013,season_2013/2014,season_2014/2015,season_2015/2016,mkt_fav_A,mkt_fav_D,mkt_fav_H,result
16,1,8.0,5.0,0.4,-0.4,3.0,0.3333333333333333,0.41883568448241604,0.3039936419630439,0.27717067355454006,68.45454545454545,69.81818181818181,-1.3636363636363598,35.0,65.0,65.0,50.0,65.0,50.0,50.0,50.0,65.0,65.0,45.0,45.0,55.0,45.0,65.0,65.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,H
30,1,7.0,10.0,0.2,0.8,-3.0,0.4,0.6292134831460674,0.23595505617977527,0.1348314606741573,75.9090909090909,67.9090909090909,8.0,49.0,63.0,52.0,39.0,52.0,49.0,48.0,63.0,52.0,64.0,35.0,54.0,44.0,43.0,50.0,49.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,H
15,1,8.0,8.0,1.0,0.0,0.0,0.8,0.783132530120482,0.14457831325301207,0.07228915662650603,71.45454545454545,60.72727272727273,10.727272727272727,70.0,61.0,58.0,59.0,60.0,54.0,54.0,48.0,58.0,52.0,50.0,40.0,50.0,40.0,60.0,46.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,A
17,1,1.0,8.0,-1.2,0.4,-7.0,0.75,0.3515188335358444,0.28760631834750905,0.3608748481166464,70.9090909090909,72.0909090909091,-1.181818181818187,57.0,57.0,38.0,60.0,55.0,56.0,39.0,56.0,54.0,57.0,47.0,38.0,59.0,47.0,52.0,53.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,D
32,1,4.0,12.0,-0.4,1.0,-8.0,0.4,0.3141116751269035,0.2899492385786802,0.39593908629441626,74.18181818181819,78.81818181818181,-4.636363636363626,48.0,68.0,33.0,52.0,45.0,53.0,46.0,68.0,62.0,69.0,39.0,44.0,43.0,57.0,46.0,53.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,H
13,1,10.0,1.0,1.2,-1.4,9.0,0.2,0.6292134831460674,0.23595505617977527,0.1348314606741573,64.45454545454545,61.27272727272727,3.18181818181818,62.0,52.0,45.0,53.0,55.0,64.0,40.0,59.0,50.0,60.0,42.0,52.0,42.0,53.0,60.0,57.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,A
32,1,7.0,7.0,-0.2,0.2,0.0,0.0,0.2944881889763779,0.27716535433070866,0.4283464566929133,69.54545454545455,77.54545454545455,-8.0,55.0,50.0,55.0,36.0,55.0,56.0,49.0,59.0,57.0,52.0,47.0,43.0,58.0,44.0,56.0,53.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,D
30,1,6.0,2.0,0.0,-0.6,4.0,0.4,0.41883568448241604,0.3039936419630439,0.27717067355454006,73.81818181818181,73.0909090909091,0.7272727272727195,71.0,66.0,63.0,37.0,52.0,63.0,69.0,56.0,78.0,34.0,40.0,43.0,46.0,42.0,57.0,48.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,A
26,1,5.0,2.0,-0.6,-0.8,3.0,0.4,0.6150206978119456,0.23832052040212892,0.1466587817859255,79.1,74.45454545454545,4.645454545454541,58.0,36.0,54.0,38.0,53.0,29.0,56.0,49.0,60.0,52.0,47.0,50.0,49.0,51.0,63.0,53.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,H
9,1,7.0,3.0,0.2,-1.2,4.0,0.5,0.5791912384161751,0.2502106149957877,0.17059814658803707,68.81818181818181,66.8,2.018181818181816,66.0,56.0,52.0,42.0,39.0,52.0,47.0,54.0,53.0,52.0,46.0,37.0,49.0,37.0,55.0,58.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,A
6,1,3.0,2.0,-1.0,-1.0,1.0,0.3333333333333333,0.4283464566929133,0.2944881889763779,0.27716535433070866,68.9090909090909,68.45454545454545,0.45454545454545325,63.0,49.0,39.0,51.0,49.0,49.0,63.0,52.0,72.0,49.0,54.0,43.0,43.0,42.0,49.0,52.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,H
8,1,8.0,9.0,0.4,0.8,-1.0,0.5,0.6147900930967856,0.25083435798348847,0.13437554891972597,79.36363636363636,73.18181818181819,6.181818181818173,55.0,35.0,45.0,55.0,70.0,45.0,70.0,65.0,65.0,55.0,65.0,70.0,70.0,65.0,65.0,70.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,A
22,1,7.0,13.0,0.2,1.0,-6.0,0.0,0.4903728275762602,0.2754741472560756,0.23415302516766426,65.4,63.81818181818182,1.5818181818181856,70.0,70.0,70.0,70.0,70.0,70.0,60.0,70.0,70.0,70.0,60.0,60.0,70.0,70.0,70.0,70.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,H
33,1,7.0,6.0,0.8,0.0,1.0,0.0,0.5392195506503745,0.2621206148994876,0.19865983445013796,72.36363636363636,70.27272727272727,2.0909090909090935,49.0,61.0,53.0,52.0,36.0,49.0,52.0,56.0,34.0,51.0,36.0,44.0,45.0,55.0,49.0,48.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,H
37,1,7.0,11.0,-0.4,0.8,-4.0,1.0,0.562008242787561,0.2502810041213938,0.18771075309104535,79.9090909090909,74.0,5.9090909090909065,30.0,30.0,30.0,30.0,70.0,65.0,70.0,30.0,60.0,45.0,60.0,35.0,70.0,35.0,65.0,45.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,H
5,1,6.0,5.0,-0.4,-0.6,1.0,0.25,0.47134935304990755,0.27726432532347506,0.2513863216266174,65.63636363636364,65.9090909090909,-0.27272727272726627,46.0,45.0,41.0,52.0,46.0,43.0,54.0,53.0,52.0,37.0,39.0,37.0,57.0,31.0,53.0,44.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,D
20,1,4.0,5.0,-0.2,0.0,-1.0,0.2,0.539134847139414,0.2743244957503489,0.18654065711023723,78.9090909090909,75.63636363636364,3.2727272727272663,55.0,70.0,45.0,35.0,70.0,70.0,70.0,70.0,65.0,50.0,65.0,55.0,70.0,70.0,65.0,70.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,H
35,1,7.0,6.0,0.6,-0.8,1.0,0.6666666666666666,0.42669584245076586,0.2844638949671772,0.2888402625820569,63.27272727272727,63.90909090909091,-0.6363636363636331,70.0,70.0,50.0,70.0,50.0,70.0,50.0,70.0,50.0,70.0,30.0,60.0,70.0,70.0,30.0,70.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,D
8,1,1.0,13.0,-1.8,1.4,-12.0,0.6,0.44651162790697674,0.27272727272727276,0.26869752001562197,61.09090909090909,62.45454545454545,-1.3636363636363598,70.0,54.0,50.0,51.0,68.0,42.0,48.0,48.0,53.0,47.0,58.0,47.0,43.0,57.0,60.0,48.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,H
17,1,10.0,6.0,1.0,-0.2,4.0,0.3333333333333333,0.6515264333581534,0.22338049143708116,0.12509307520476545,75.9090909090909,70.45454545454545,5.454545454545453,65.0,45.0,55.0,40.0,70.0,70.0,55.0,45.0,70.0,70.0,70.0,50.0,45.0,70.0,70.0,50.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,H
21,1,10.0,3.0,1.6,-2.8,7.0,0.8,0.44651162790697674,0.27272727272727276,0.26869752001562197,61.18181818181818,60.27272727272727,0.9090909090909065,45.0,40.0,60.0,50.0,60.0,55.0,45.0,55.0,70.0,65.0,40.0,45.0,45.0,50.0,50.0,55.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,H
38,1,6.0,7.0,-0.2,0.0,-1.0,0.6,0.46676300578034685,0.2814306358381503,0.2518063583815029,74.36363636363636,71.0,3.3636363636363598,38.0,52.0,36.0,47.0,51.0,52.0,49.0,48.0,55.0,49.0,37.0,53.0,33.0,56.0,49.0,48.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,H
2,1,1.0,3.0,0.0,3.0,-2.0,0.3333333333333333,0.4689603590127151,0.2842183994016455,0.2468212415856395,77.0,76.36363636363636,0.6363636363636402,70.0,65.0,40.0,55.0,70.0,70.0,70.0,55.0,40.0,70.0,70.0,70.0,65.0,45.0,70.0,70.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,D
32,1,9.0,8.0,0.6,0.6,1.0,1.0,0.39322649846311475,0.3572057505122951,0.24956775102459017,71.63636363636364,70.36363636363636,1.2727272727272805,35.0,45.0,30.0,30.0,55.0,65.0,30.0,35.0,30.0,45.0,40.0,30.0,65.0,70.0,55.0,65.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,A
10,1,5.0,12.0,-0.6,1.0,-7.0,0.2,0.44651162790697674,0.27272727272727276,0.26869752001562197,59.63636363636363,65.63636363636364,-6.000000000000007,37.0,47.0,38.0,36.0,33.0,66.0,66.0,36.0,66.0,53.0,59.0,60.0,34.0,66.0,64.0,53.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,H
30,1,12.0,5.0,2.2,-0.2,7.0,0.8,0.6487025948103793,0.20758483033932135,0.14371257485029942,82.45454545454545,71.0909090909091,11.36363636363636,71.0,68.0,45.0,57.0,70.0,60.0,67.0,55.0,44.0,39.0,58.0,52.0,69.0,65.0,46.0,53.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,H
11,1,10.0,9.0,0.6,0.6,1.0,0.2,0.44651162790697674,0.27272727272727276,0.26869752001562197,63.714285714285715,61.22222222222222,2.492063492063494,53.0,44.0,55.0,52.0,50.0,68.0,44.0,50.0,65.0,53.0,43.0,49.0,44.0,48.0,49.0,65.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,A
3,1,8.0,7.0,-0.2,0.2,1.0,0.75,0.44651162790697674,0.2930232558139535,0.26046511627906976,67.0,67.72727272727273,-0.7272727272727337,38.0,69.0,39.0,39.0,52.0,46.0,52.0,55.0,53.0,59.0,36.0,35.0,39.0,37.0,64.0,37.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,D
29,1,6.0,12.0,0.0,1.2,-6.0,0.0,0.1705075845974329,0.26794049008168025,0.5615519253208868,69.0,82.45454545454545,-13.454545454545453,30.0,55.0,50.0,50.0,65.0,65.0,50.0,50.0,65.0,55.0,45.0,50.0,45.0,60.0,55.0,55.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,D
25,1,5.0,4.0,-0.4,-0.2,1.0,0.3333333333333333,0.4697535474234503,0.2763256161314414,0.25392083644510827,63.5,60.125,3.375,50.0,40.0,60.0,50.0,50.0,60.0,50.0,45.0,50.0,43.0,60.0,70.0,60.0,70.0,65.0,70.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,H
7,1,12.0,8.0,1.6,0.2,4.0,0.3333333333333333,0.44651162790697674,0.27272727272727276,0.26869752001562197,71.54545454545455,71.45454545454545,0.09090909090908639,40.0,60.0,45.0,45.0,50.0,60.0,50.0,60.0,65.0,70.0,60.0,50.0,60.0,45.0,60.0,55.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,H
28,1,4.0,10.0,-0.2,1.0,-6.0,0.0,0.41883568448241604,0.3039936419630439,0.27717067355454006,72.36363636363636,68.54545454545455,3.818181818181813,64.0,53.0,49.0,44.0,50.0,64.0,51.0,52.0,63.0,52.0,34.0,47.0,45.0,56.0,36.0,50.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,A
20,1,2.0,13.0,-1.2,1.8,-11.0,0.2,0.11103938024531956,0.1573057886808694,0.731654831073811,73.81818181818181,84.72727272727273,-10.90909090909092,59.0,50.0,37.0,41.0,53.0,72.0,59.0,68.0,43.0,54.0,58.0,39.0,49.0,49.0,58.0,65.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,A
35,1,8.0,8.0,0.0,0.2,0.0,0.0,0.39768618944323936,0.28681610026512416,0.31549771029163654,72.3,78.54545454545455,-6.24545454545455,60.0,65.0,65.0,50.0,45.0,50.0,40.0,45.0,50.0,55.0,35.0,35.0,55.0,45.0,60.0,65.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,H
26,1,8.0,12.0,0.6,1.6,-4.0,0.8,0.4665629860031104,0.26127527216174184,0.2721617418351478,83.0,79.0,4.0,59.0,47.0,29.0,40.0,24.0,63.0,38.0,41.0,36.0,41.0,48.0,63.0,47.0,54.0,54.0,56.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,A
20,1,4.0,5.0,-0.8,-0.4,-1.0,0.0,0.24113475177304963,0.276595744680851,0.48226950354609927,72.0909090909091,78.81818181818181,-6.7272727272727195,64.0,67.0,38.0,67.0,49.0,66.0,66.0,68.0,67.0,52.0,46.0,36.0,47.0,57.0,53.0,38.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,H
30,1,10.0,7.0,0.2,-0.2,3.0,0.4,0.36038834951456306,0.3040776699029126,0.33553398058252426,77.63636363636364,74.72727272727273,2.9090909090909065,48.0,52.0,49.0,46.0,49.0,30.0,51.0,42.0,59.0,54.0,44.0,50.0,37.0,65.0,51.0,44.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,A
5,1,1.0,7.0,-1.2,0.0,-6.0,0.5,0.44651162790697674,0.27272727272727276,0.26869752001562197,60.36363636363637,62.09090909090909,-1.7272727272727266,75.0,30.0,62.0,45.0,68.0,70.0,48.0,45.0,53.0,35.0,58.0,65.0,43.0,70.0,65.0,60.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,H
15,1,5.0,5.0,-0.6,-0.2,0.0,0.5,0.4906810962416293,0.29287527931922247,0.21644362443914825,75.36363636363636,70.63636363636364,4.7272727272727195,50.0,65.0,35.0,35.0,65.0,65.0,50.0,35.0,65.0,65.0,55.0,55.0,45.0,45.0,65.0,65.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,H
15,1,6.0,6.0,-0.2,-0.8,0.0,0.25,0.47058823529411764,0.29411764705882354,0.23529411764705882,72.81818181818181,72.9090909090909,-0.09090909090909349,65.0,65.0,50.0,35.0,55.0,63.0,50.0,50.0,65.0,65.0,45.0,35.0,55.0,55.0,65.0,50.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,D
6,1,11.0,6.0,1.8,0.0,5.0,0.4,0.6104945747546898,0.245804394572283,0.143701030673027,79.54545454545455,76.81818181818181,2.7272727272727337,52.0,53.0,53.0,56.0,68.0,69.0,56.0,67.0,72.0,68.0,61.0,52.0,49.0,49.0,60.0,54.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,H
25,1,7.0,13.0,0.0,1.2,-6.0,0.2,0.44651162790697674,0.27272727272727276,0.26869752001562197,64.18181818181819,69.72727272727273,-5.545454545454547,52.0,52.0,48.0,64.0,37.0,46.0,39.0,39.0,39.0,66.0,40.0,44.0,36.0,34.0,52.0,50.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,A
24,1,0.0,5.0,-1.8,-0.8,-5.0,0.2,0.44651162790697674,0.27272727272727276,0.26869752001562197,58.0,59.36363636363637,-1.3636363636363669,40.0,60.0,50.0,45.0,55.0,60.0,55.0,60.0,65.0,70.0,45.0,50.0,50.0,45.0,55.0,55.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,H
9,1,5.0,6.0,-0.4,-0.4,-1.0,0.0,0.44651162790697674,0.27272727272727276,0.26869752001562197,63.09090909090909,64.27272727272727,-1.1818181818181728,30.0,67.0,46.0,54.0,39.0,67.0,48.0,56.0,37.0,62.0,32.0,47.0,45.0,47.0,48.0,63.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,A
11,1,7.0,10.0,-0.2,0.8,-3.0,0.5,0.24890190336749632,0.2781844802342606,0.47291361639824303,80.18181818181819,82.63636363636364,-2.4545454545454533,50.0,70.0,35.0,60.0,70.0,70.0,50.0,56.0,60.0,70.0,40.0,30.0,60.0,60.0,40.0,35.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,H
23,1,6.0,11.0,0.2,0.6,-5.0,0.3333333333333333,0.28846153846153844,0.28846153846153844,0.423076923076923,71.72727272727273,75.0,-3.2727272727272663,57.0,34.0,60.0,33.0,63.0,53.0,66.0,68.0,57.0,51.0,54.0,58.0,47.0,59.0,36.0,67.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,A
20,1,6.0,7.0,-1.0,-0.6,-1.0,0.8,0.44651162790697674,0.27272727272727276,0.26869752001562197,64.0,64.81818181818181,-0.818181818181813,63.0,62.0,51.0,46.0,66.0,54.0,54.0,47.0,40.0,50.0,48.0,47.0,53.0,43.0,50.0,56.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,A
25,1,8.0,12.0,0.4,-0.2,-4.0,0.6666666666666666,0.6228956228956228,0.2525252525252525,0.12457912457912458,78.0909090909091,70.36363636363636,7.727272727272734,70.0,30.0,35.0,70.0,70.0,35.0,70.0,35.0,50.0,65.0,55.0,30.0,70.0,55.0,70.0,30.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,A
30,1,7.0,7.0,0.0,0.2,0.0,1.0,0.6716417910447762,0.22388059701492535,0.1044776119402985,75.0,65.0909090909091,9.909090909090907,50.0,45.0,65.0,30.0,55.0,60.0,40.0,35.0,65.0,55.0,70.0,70.0,70.0,60.0,70.0,70.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,H
29,1,7.0,5.0,0.0,-0.6,2.0,0.0,0.42834645669291344,0.2771653543307087,0.29448818897637796,75.45454545454545,76.63636363636364,-1.181818181818187,63.0,65.0,57.0,45.0,62.0,51.0,55.0,65.0,70.0,36.0,37.0,58.0,67.0,47.0,38.0,66.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,H
27,1,15.0,9.0,1.6,0.6,6.0,0.4,0.5844155844155844,0.25974025974025977,0.15584415584415584,79.0,75.72727272727273,3.2727272727272663,50.0,50.0,50.0,35.0,65.0,35.0,50.0,65.0,65.0,65.0,55.0,55.0,43.0,45.0,65.0,50.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,H
7,1,9.0,6.0,1.4,-0.2,3.0,0.5,0.6106870229007634,0.233587786259542,0.15572519083969466,72.63636363636364,68.81818181818181,3.8181818181818272,55.0,65.0,55.0,39.0,39.0,46.0,62.0,55.0,65.0,59.0,25.0,37.0,56.0,39.0,39.0,37.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,D
12,1,0.0,12.0,-1.8,1.4,-12.0,0.3333333333333333,0.18801428349635152,0.2685918335662164,0.5433938829374321,70.5,78.0,-7.5,70.0,70.0,35.0,30.0,70.0,70.0,70.0,70.0,65.0,70.0,65.0,70.0,40.0,60.0,65.0,70.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,D
35,1,11.0,5.0,1.8,-0.2,6.0,0.8,0.7255936675461742,0.18865435356200533,0.0857519788918206,71.81818181818181,64.27272727272727,7.545454545454547,50.0,35.0,53.0,54.0,60.0,61.0,57.0,56.0,58.0,54.0,55.0,47.0,51.0,46.0,60.0,46.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,H
17,1,8.0,6.0,0.4,0.0,2.0,0.5,0.43812451960030746,0.31398923904688697,0.24788624135280551,70.36363636363636,69.63636363636364,0.7272727272727195,48.0,63.0,48.0,48.0,50.0,48.0,48.0,53.0,52.0,49.0,33.0,43.0,44.0,47.0,50.0,49.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,A
18,1,6.0,9.0,-0.8,0.6,-3.0,0.2,0.20828316879364314,0.24993980255237178,0.5417770286539851,73.36363636363636,77.45454545454545,-4.0909090909090935,59.0,64.0,38.0,55.0,43.0,37.0,55.0,52.0,39.0,54.0,53.0,58.0,62.0,38.0,37.0,47.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,H
1,1,6.0,5.0,-0.2,-0.2,1.0,1.0,0.44651162790697674,0.27272727272727276,0.26869752001562197,55.8,60.75,-4.950000000000003,30.0,30.0,45.0,45.0,70.0,70.0,45.0,45.0,35.0,35.0,70.0,65.0,70.0,70.0,65.0,70.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,H
35,1,10.0,8.0,1.0,0.4,2.0,0.2,0.44651162790697674,0.27272727272727276,0.26869752001562197,64.54545454545455,66.72727272727273,-2.181818181818187,61.0,52.0,37.0,64.0,53.0,46.0,62.0,39.0,50.0,66.0,45.0,44.0,47.0,34.0,54.0,50.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,H
10,1,4.0,8.0,-0.6,0.8,-4.0,0.3333333333333333,0.42478852519308574,0.27914674512688487,0.29606472968002945,70.9090909090909,73.0909090909091,-2.181818181818187,63.0,55.0,48.0,51.0,69.0,57.0,47.0,53.0,62.0,53.0,58.0,41.0,62.0,40.0,54.0,49.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,A
14,1,9.0,7.0,0.0,-0.2,2.0,0.3333333333333333,0.5292652552926526,0.28019925280199254,0.19053549190535493,72.0,68.9090909090909,3.0909090909090935,62.0,48.0,45.0,50.0,53.0,48.0,48.0,40.0,54.0,52.0,43.0,44.0,42.0,44.0,51.0,51.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,D
13,1,10.0,4.0,0.6,-0.6,6.0,0.5,0.6674116604369774,0.21579129898655158,0.11679704057647104,63.0,61.2,1.7999999999999972,45.0,65.0,60.0,60.0,55.0,40.0,40.0,50.0,45.0,35.0,70.0,65.0,70.0,70.0,70.0,70.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,D
22,1,4.0,7.0,-1.4,0.0,-3.0,0.6,0.43029595015576316,0.29127725856697817,0.27842679127725856,78.27272727272727,72.81818181818181,5.454545454545453,70.0,60.0,59.0,70.0,50.0,55.0,65.0,70.0,70.0,70.0,30.0,35.0,70.0,70.0,30.0,35.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,A
15,1,9.0,6.0,0.8,0.0,3.0,1.0,0.3239263803680982,0.2846625766871166,0.3914110429447853,63.45454545454545,65.5,-2.0454545454545467,50.0,45.0,60.0,45.0,50.0,60.0,50.0,50.0,50.0,35.0,60.0,70.0,60.0,65.0,65.0,70.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,H
35,1,2.0,6.0,-1.2,-0.2,-4.0,0.0,0.27716535433070866,0.2944881889763779,0.4283464566929133,62.18181818181818,63.0,-0.8181818181818201,55.0,58.0,60.0,62.0,54.0,55.0,46.0,45.0,68.0,70.0,42.0,40.0,43.0,40.0,63.0,60.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,H
3,1,4.0,4.0,-1.4,1.0,0.0,0.3333333333333333,0.5811043763554468,0.24773397097258518,0.17116165267196795,75.18181818181819,69.36363636363636,5.818181818181827,50.0,67.0,42.0,47.0,48.0,55.0,56.0,67.0,66.0,68.0,47.0,56.0,44.0,57.0,43.0,52.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,D
13,1,3.0,4.0,-1.2,-0.4,-1.0,0.0,0.19079766949728813,0.2203206345234274,0.5888816959792843,73.36363636363636,79.54545454545455,-6.181818181818187,63.0,76.0,42.0,61.0,52.0,73.0,57.0,53.0,50.0,44.0,43.0,60.0,46.0,68.0,55.0,43.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,H
19,1,15.0,3.0,1.2,-0.8,12.0,0.6,0.6340391980175715,0.2196440639783735,0.14631673800405498,78.0909090909091,73.45454545454545,4.63636363636364,48.0,55.0,36.0,50.0,55.0,38.0,36.0,62.0,52.0,59.0,47.0,45.0,48.0,54.0,44.0,41.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,H
20,1,7.0,12.0,-0.2,0.8,-5.0,0.4,0.47058823529411764,0.29411764705882354,0.23529411764705882,73.81818181818181,73.63636363636364,0.18181818181817277,40.0,60.0,50.0,65.0,50.0,65.0,35.0,50.0,35.0,50.0,35.0,25.0,45.0,45.0,50.0,50.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,H
3,1,10.0,9.0,0.6,0.8,1.0,0.5,0.4285714285714286,0.28571428571428575,0.28571428571428575,71.0,72.0,-1.0,53.0,48.0,62.0,37.0,52.0,52.0,59.0,72.0,68.0,76.0,42.0,49.0,52.0,45.0,68.0,68.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,D
12,1,2.0,10.0,-1.0,0.4,-8.0,0.3333333333333333,0.28526829268292686,0.27687804878048783,0.43785365853658537,63.27272727272727,70.27272727272727,-6.999999999999993,50.0,62.0,50.0,52.0,50.0,62.0,50.0,42.0,50.0,50.0,45.0,45.0,45.0,52.0,50.0,52.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,D
